% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 862
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLPropMixedEntity.java,1,1,1,81,81,81,81.0,81,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLPropertySub.java,1,1,1,46,46,46,46.0,46,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLPropertySub2.java,1,1,1,42,42,42,42.0,42,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLPropertySub3.java,1,1,1,44,44,44,44.0,44,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLSuperFieldEntity.java,1,1,1,51,51,51,51.0,51,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLSuperPropertyEntity.java,1,1,1,51,51,51,51.0,51,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/AbstractCacheModeTestCase.java,7,1,1,396,396,396,396.0,396,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/AbstractCacheTestCase.java,7,1,1,78,78,78,78.0,78,1,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/AbstractJPACacheTestCase.java,7,1,1,155,155,155,155.0,155,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestCacheModeAll.java,7,1,1,52,52,52,52.0,52,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestCacheModeDisableSelective.java,7,1,1,52,52,52,52.0,52,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestCacheModeEmpty.java,7,1,1,81,81,81,81.0,81,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestCacheModeEnableSelective.java,7,1,1,53,53,53,53.0,53,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestCacheModeNone.java,7,1,1,52,52,52,52.0,52,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestCacheModeUnspecified.java,7,1,1,81,81,81,81.0,81,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/CacheEntity.java,7,1,1,24,24,24,24.0,24,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/CacheableEntity.java,7,1,1,50,50,50,50.0,50,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/NegatedCachableEntity.java,7,1,1,52,52,52,52.0,52,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/NegatedUncacheableEntity.java,7,1,1,52,52,52,52.0,52,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/UncacheableEntity.java,7,1,1,50,50,50,50.0,50,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/UnspecifiedEntity.java,7,1,1,48,48,48,48.0,48,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/XmlCacheableEntity.java,7,1,1,51,51,51,51.0,51,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/XmlUncacheableEntity.java,7,1,1,51,51,51,51.0,51,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Bi_1To1_JT.java,7,1,1,76,76,76,76.0,76,9,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Bi_1ToM_FK.java,7,1,1,58,58,58,58.0,58,10,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Bi_1ToM_JT.java,7,1,1,81,81,81,81.0,81,20,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Bi_1ToM_Map_JT.java,7,1,1,84,84,84,84.0,84,6,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Bi_1ToM_Map_RelKey_JT.java,7,1,1,94,94,94,94.0,94,2,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Department.java,6,1,1,84,84,84,84.0,84,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/DepartmentId.java,6,1,1,57,57,57,57.0,57,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EmbeddableSuper.java,7,1,1,2,1,1,1.0,0,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EmbeddableSuperSub.java,7,1,1,2,1,1,1.0,0,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Employee.java,6,1,1,60,60,60,60.0,60,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EmployeeId.java,6,1,1,57,57,57,57.0,57,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityA.java,7,1,1,45,45,45,45.0,45,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityB.java,7,1,1,69,69,69,69.0,69,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC.java,7,1,1,61,61,61,61.0,61,10,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC_B11JT.java,7,1,1,68,68,68,68.0,68,9,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC_B1MFK.java,7,1,1,56,56,56,56.0,56,20,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC_B1MJT.java,7,1,1,55,55,55,55.0,55,20,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC_B1M_Map_JT.java,7,1,1,68,68,68,68.0,68,6,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC_B1M_Map_RelKey_JT.java,7,1,1,66,66,66,66.0,66,2,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC_U11JT.java,7,1,1,56,56,56,56.0,56,9,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC_U1MFK.java,7,1,1,45,45,45,45.0,45,20,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC_U1M_Map_FK.java,7,1,1,57,57,57,57.0,57,8,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/EntityC_U1M_Map_RelKey_FK.java,7,1,1,61,61,61,61.0,61,9,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/FullTimeEmployee.java,6,1,1,39,39,39,39.0,39,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Invoice.java,6,1,1,79,79,79,79.0,79,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/InvoiceKey.java,6,1,1,52,52,52,52.0,52,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/LineItem.java,6,1,1,63,63,63,63.0,63,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/MappedSuper.java,7,1,1,77,77,77,77.0,77,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/PartTimeEmployee.java,6,1,1,39,39,39,39.0,39,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/SimpleEntity.java,7,1,1,108,108,108,108.0,108,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/SimpleEntity2.java,7,1,1,88,88,88,88.0,88,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/TestDupNamedQuery.java,7,1,1,132,132,132,132.0,132,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/TestEmbeddableSuperclass.java,7,1,1,2,1,1,1.0,0,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/TestMessageListener.java,7,1,1,239,239,239,239.0,239,1,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/TestMethodQLQuery.java,7,1,1,97,97,97,97.0,97,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/TestNonPrimaryKeyQueryParameters.java,6,1,1,140,140,140,140.0,140,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/TestSpecCompatibilityOptions.java,7,1,1,78,78,78,78.0,78,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Uni_1To1_JT.java,7,1,1,75,75,75,75.0,75,9,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Uni_1ToM_FK.java,7,1,1,65,65,65,65.0,65,10,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Uni_1ToM_JT.java,7,1,1,64,64,64,64.0,64,10,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Uni_1ToM_Map_FK.java,7,1,1,84,84,84,84.0,84,8,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Uni_1ToM_Map_RelKey_FK.java,7,1,1,97,97,97,97.0,97,9,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Uni_MTo1_JT.java,7,1,1,75,75,75,75.0,75,9,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compatible/EmbeddableSuper.java,6,1,1,77,77,77,77.0,77,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compatible/EmbeddableSuperSub.java,6,1,1,58,58,58,58.0,58,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compatible/TestEmbeddableSuperclass.java,6,1,1,72,72,72,72.0,72,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/A.java,348,1,1,19,19,19,19.0,19,66,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/A_.java,348,1,1,15,15,15,15.0,15,66,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/AbstractCriteriaTestCase.java,7,1,1,386,386,386,386.0,386,11,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Account_.java,1,1,1,37,37,37,37.0,37,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Address_.java,1,1,1,19,19,19,19.0,19,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/B.java,348,1,1,12,12,12,12.0,12,66,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/B_.java,348,1,1,14,14,14,14.0,14,66,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/C.java,348,1,1,31,31,31,31.0,31,66,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/C_.java,348,1,1,22,22,22,22.0,22,66,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/CompUser.java,1,1,1,111,111,111,111.0,111,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/CompUser_.java,1,1,1,19,19,19,19.0,19,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Contact_.java,1,1,1,15,15,15,15.0,15,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Contractor_.java,1,1,1,11,11,11,11.0,11,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Course_.java,1,1,1,16,16,16,16.0,16,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/CreditCard_.java,1,1,1,16,16,16,16.0,16,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/CriteriaTest.java,2,1,1,179,179,179,179.0,179,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/CustomerDetails.java,1,1,1,53,53,53,53.0,53,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/CustomerFullName.java,348,1,1,49,49,49,49.0,49,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Customer_.java,1,1,1,25,25,25,25.0,25,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/D.java,348,1,1,16,16,16,16.0,16,66,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/D_.java,348,1,1,15,15,15,15.0,15,66,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Department_.java,1,1,1,16,16,16,16.0,16,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Dependent.java,2,1,1,76,76,76,76.0,76,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/DependentId.java,2,1,1,88,88,88,88.0,88,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/DependentId_.java,2,1,1,16,16,16,16.0,16,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Dependent_.java,2,1,1,17,17,17,17.0,17,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/EmbeddableDomainTestCase.java,7,1,1,125,125,125,125.0,125,11,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Employee_.java,1,1,1,21,21,21,21.0,21,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Exempt_.java,1,1,1,14,14,14,14.0,14,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/FemaleUser.java,1,1,1,35,35,35,35.0,35,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/FemaleUser_.java,2,1,1,10,10,10,10.0,10,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/FrequentFlierPlan_.java,2,1,1,14,14,14,14.0,14,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Item_.java,1,1,1,16,16,16,16.0,16,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/JoinDomainTestCase.java,7,1,1,78,78,78,78.0,78,11,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/LineItem_.java,1,1,1,18,18,18,18.0,18,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Magazine.java,2,1,1,92,92,92,92.0,92,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Magazine_.java,2,1,1,17,17,17,17.0,17,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/MaleUser.java,1,1,1,33,33,33,33.0,33,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/MaleUser_.java,2,1,1,10,10,10,10.0,10,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Manager_.java,1,1,1,17,17,17,17.0,17,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Movie.java,1,1,1,43,43,43,43.0,43,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Movie_.java,1,1,1,14,14,14,14.0,14,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Order_.java,1,1,1,19,19,19,19.0,19,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Person_.java,1,1,1,16,16,16,16.0,16,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Phone_.java,1,1,1,16,16,16,16.0,16,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Photo_.java,1,1,1,14,14,14,14.0,14,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Product.java,1,1,1,44,44,44,44.0,44,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Product_.java,1,1,1,15,15,15,15.0,15,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Publisher.java,2,1,1,79,79,79,79.0,79,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Publisher_.java,2,1,1,16,16,16,16.0,16,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Request.java,6,1,1,52,52,52,52.0,52,5,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Request_.java,7,1,1,18,18,18,18.0,18,16,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Semester.java,1,1,1,46,46,46,46.0,46,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Semester_.java,1,1,1,14,14,14,14.0,14,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Student_.java,1,1,1,16,16,16,16.0,16,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestCQL.java,7,1,1,67,67,67,67.0,67,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestDateStringConversion.java,7,1,1,171,171,171,171.0,171,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestEdit.java,7,1,1,209,209,209,209.0,209,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestEmbeddableCriteria.java,7,1,1,1784,1784,1784,1784.0,1784,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestFetchJoin.java,7,1,1,46,46,46,46.0,46,22,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestJPQLSubquery.java,6,1,1,150,150,150,150.0,150,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestJoinCondition.java,348,1,1,146,146,146,146.0,146,66,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestMetaModelTypesafeCriteria.java,1,1,1,606,606,606,606.0,606,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestQueryByExample.java,7,1,1,174,174,174,174.0,174,12,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestStringCriteria.java,7,1,1,440,440,440,440.0,440,16,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestSubqueries.java,6,1,1,604,604,604,604.0,604,23,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestTypeSafeCondExpression.java,1,1,1,455,455,455,455.0,455,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestTypesafeCriteria.java,1,1,1,149,149,149,149.0,149,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TransactionHistory.java,1,1,1,61,61,61,61.0,61,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TransactionHistory_.java,1,1,1,16,16,16,16.0,16,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Transaction_.java,2,1,1,10,10,10,10.0,10,44,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/VideoStore_.java,1,1,1,17,17,17,17.0,17,48,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Bar.java,7,1,1,72,72,72,72.0,72,25,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Bar_.java,7,1,1,37,37,37,37.0,37,25,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Foo.java,7,1,1,105,105,105,105.0,105,25,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/FooBar.java,7,1,1,41,41,41,41.0,41,25,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Foo_.java,7,1,1,37,37,37,37.0,37,25,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Item.java,7,1,1,56,56,56,56.0,56,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Item_.java,7,1,1,29,29,29,29.0,29,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Order.java,7,1,1,89,89,89,89.0,89,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/OrderProducer.java,7,1,1,51,51,51,51.0,51,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Order_.java,7,1,1,34,34,34,34.0,34,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Producer.java,7,1,1,61,61,61,61.0,61,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Producer_.java,7,1,1,28,28,28,28.0,28,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Shop.java,7,1,1,64,64,64,64.0,64,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/Shop_.java,7,1,1,30,30,30,30.0,30,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/TestMultiselect.java,7,1,1,277,277,277,277.0,277,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/TestTypedResults.java,7,1,1,234,234,234,234.0,234,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/Item.java,1,1,1,71,71,71,71.0,71,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/MapEmbeddable.java,7,1,1,43,43,43,43.0,43,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/MapHolder.java,7,1,1,67,67,67,67.0,67,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/Order.java,1,1,1,87,87,87,87.0,87,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/Purchase.java,1,1,1,68,68,68,68.0,68,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestCacheExclusions.java,1,1,1,233,233,233,233.0,233,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestEntitiesAsKeys.java,7,1,1,84,84,84,84.0,84,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestQueryResultSize.java,1,1,1,84,84,84,84.0,84,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestStatistics.java,7,1,1,122,122,122,122.0,122,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/Animal.java,348,1,1,90,90,90,90.0,90,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/Animal2.java,7,1,1,98,98,98,98.0,98,7,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/Cat.java,348,1,1,32,32,32,32.0,32,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/Cat2.java,7,1,1,32,32,32,32.0,32,7,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/Dog.java,348,1,1,32,32,32,32.0,32,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/Dog2.java,7,1,1,32,32,32,32.0,32,7,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/EntityC.java,348,1,1,181,181,181,181.0,181,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/EntityD.java,348,1,1,89,89,89,89.0,89,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/EntityD2.java,348,1,1,87,87,87,87.0,87,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/EntityD3.java,348,1,1,65,65,65,65.0,65,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/EntityD4.java,348,1,1,65,65,65,65.0,65,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/EntityE.java,348,1,1,76,76,76,76.0,76,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/EntityF.java,1,1,1,199,199,199,199.0,199,11,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/EntityG.java,348,1,1,71,71,71,71.0,71,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/TestManualDelimId.java,1,1,1,115,115,115,115.0,115,11,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/TestManualDelimIdResultSetAnnotations.java,7,1,1,111,111,111,111.0,111,7,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/TestManualDelimIdSeqGen.java,348,1,1,106,106,106,106.0,106,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/TestManualDelimInheritance.java,348,1,1,106,106,106,106.0,106,19,false
