% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 857
% 
% 5. Number of Attributes: 12
%

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,251,1,1,23,23,23,23.0,23,3,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,375,1,1,3,2,2,2.0,1,18,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,627,2,1,6,29,27,14.5,23,3,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,1,1,2,1,1,1.0,0,1,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,954,2,2,2,69,68,34.5,68,3,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,954,3,2,4,5,2,1.6666666,2,3,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,197,1,1,5,5,5,5.0,5,10,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,942,3,3,3,5,3,1.6666666,3,332,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1522,2,2,4,12,8,6.0,9,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,229,1,1,3,2,2,2.0,1,1,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,76,3,1,11,12,11,4.0,-11,1,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,103,1,1,3,1,1,1.0,-1,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,797,11,4,1577,960,797,87.27273,115,332,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,4082,13,5,84,139,70,10.692307,106,332,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,663,1,1,2,2,2,2.0,2,3,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,98,2,2,2,4,2,2.0,3,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,291,1,1,56,43,43,43.0,30,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,1010,2,2,16,22,16,11.0,22,16,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,413,2,1,2,2,1,1.0,0,1,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1113,4,3,1,47,23,11.75,34,332,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,1035,6,4,2,272,168,45.333332,244,1,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,975,1,1,2,0,0,0.0,-2,10,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,296,1,1,2,2,2,2.0,2,3,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,741,4,2,9,84,38,21.0,25,2,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,265,2,2,86,94,55,47.0,62,332,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,770,2,2,20,30,20,15.0,30,16,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3020,9,5,91,114,57,12.666667,66,332,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SolidDBDictionary.java,551,10,2,8,626,181,62.6,551,1,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,431,6,1,55,170,46,28.333334,132,1,true
15,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,152,1,1,302,151,151,151.0,0,332,false
15,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,382,2,1,22,46,36,23.0,17,3,false
15,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,280,1,1,560,280,280,280.0,0,332,false
15,openjpa-kernel-5/src/test/java/org/apache/openjpa/enhance/TestGetDeclaredMethod.java,93,1,1,186,93,93,93.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,2,1,2,2,1,1.0,0,2,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,559,3,1,21,21,21,7.0,-21,4,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1867,1,1,28,27,27,27.0,26,32,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1801,2,2,60,66,60,33.0,51,32,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,1,1,86,43,43,43.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,94,1,1,188,94,94,94.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,492,2,2,37,40,37,20.0,38,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,627,4,3,24,220,184,55.0,217,10,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,302,1,1,102,78,78,78.0,54,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,179,2,1,14,32,24,16.0,19,2,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,167,2,1,13,31,24,15.5,20,2,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,201,4,1,13,29,11,7.25,0,2,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,725,1,1,8,5,5,5.0,2,3,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,230,1,1,11,11,11,11.0,11,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/PartitionedDataCache.java,186,1,1,7,7,7,7.0,7,5,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,146,1,1,8,8,8,8.0,8,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,717,2,1,2,10,9,5.0,4,1,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1482,1,1,9,3,3,3.0,-3,8,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,1,1,62,31,31,31.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPCHelper.java,30,1,1,60,30,30,30.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,1,1,56,28,28,28.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,325,1,1,2,1,1,1.0,0,8,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,1,1,56,28,28,28.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,232,1,1,4,4,4,4.0,4,1,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4475,6,2,35,110,60,18.333334,77,332,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,280,1,1,7,4,4,4.0,1,2,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,272,1,1,544,272,272,272.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,188,1,1,376,188,188,188.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,353,2,2,706,358,353,179.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,993,1,1,10,5,5,5.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31,1,1,62,31,31,31.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,1,1,112,56,56,56.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,1,1,106,53,53,53.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,1,1,70,35,35,35.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,1,1,66,33,33,33.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,1,1,66,33,33,33.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,1,1,84,42,42,42.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractDataCacheInstrument.java,280,3,1,76,298,238,99.333336,280,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java,155,2,1,8,155,147,77.5,155,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractQueryCacheInstrument.java,223,3,1,32,303,139,101.0,223,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/DataCacheInstrument.java,128,2,1,6,128,122,64.0,128,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java,71,1,1,71,71,71,71.0,71,32,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManagerImpl.java,108,1,1,108,108,108,108.0,108,32,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/PreparedQueryCacheInstrument.java,88,2,1,20,100,92,50.0,88,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java,111,3,1,30,142,84,47.333332,111,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java,99,3,1,42,142,99,47.333332,99,1,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrumentMBean.java,32,2,1,6,34,30,17.0,32,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java,63,1,1,63,63,63,63.0,63,32,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java,178,3,1,31,185,155,61.666668,178,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrument.java,88,2,1,2,89,88,44.5,88,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrumentMBean.java,26,2,1,6,28,24,14.0,26,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrument.java,89,2,1,2,90,89,45.0,89,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrumentMBean.java,31,2,1,6,33,29,16.5,31,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,881,5,3,8,62,27,12.4,55,32,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,418,2,1,22,26,13,13.0,8,332,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,1,1,4,2,2,2.0,0,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,170,2,1,21,16,13,8.0,7,2,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,164,1,1,5,5,5,5.0,5,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4876,8,5,33,75,17,9.375,46,332,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1480,1,1,9,9,9,9.0,9,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,242,1,1,8,8,8,8.0,8,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,599,2,2,3,6,3,3.0,3,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java,216,4,3,2,20,10,5.0,18,1,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,1036,1,1,8,4,4,4.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,1032,1,1,12,6,6,6.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,742,1,1,12,6,6,6.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,341,1,1,12,10,10,10.0,8,4,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,127,1,1,2,1,1,1.0,0,4,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,384,1,1,46,44,44,44.0,42,10,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,861,2,2,6,18,13,9.0,14,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3162,2,2,2,10,9,5.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,525,1,1,22,22,22,22.0,22,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,568,1,1,2,1,1,1.0,0,8,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,504,1,1,5,5,5,5.0,5,16,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,803,1,1,4,4,4,4.0,4,16,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2447,3,2,38,57,30,19.0,41,16,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,178,2,1,2,6,5,3.0,1,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2558,6,4,220,257,216,42.833332,230,332,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,1,1,4,2,2,2.0,0,8,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,1,1,776,388,388,388.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2238,2,2,2,2,1,1.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,102,1,1,6,5,5,5.0,4,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,3,3,74,154,74,51.333332,152,332,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,438,1,1,16,8,8,8.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188,1,1,2,1,1,1.0,0,8,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1971,8,4,72,349,205,43.625,-122,332,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130,1,1,260,130,130,130.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,172,1,1,2,1,1,1.0,0,8,true
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,1,1,40,31,31,31.0,22,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,483,1,1,2,1,1,1.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,697,3,3,6,12,6,4.0,6,7,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74,1,1,148,74,74,74.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,1,1,150,75,75,75.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/BooleanId.java,72,2,1,18,72,54,36.0,72,1,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,1,1,2,1,1,1.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,657,1,1,9,9,9,9.0,9,5,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,1,1,2,1,1,1.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,1,1,184,92,92,92.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,154,1,1,9,4,4,4.0,-1,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,68,1,1,4,4,4,4.0,4,1,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,149,2,2,2,10,9,5.0,1,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,1,1,2,1,1,1.0,0,18,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,1,1,230,115,115,115.0,0,332,false
15,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,61,3,1,10,18,6,6.0,6,3,true
15,openjpa-kernel/src/test/java/org/apache/openjpa/ee/TestWASManagedRuntime.java,57,1,1,114,57,57,57.0,0,332,false
15,openjpa-lib-5/src/main/java/org/apache/openjpa/lib/util/J2DoPriv5Helper.java,92,1,1,184,92,92,92.0,0,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,1,1,110,55,55,55.0,0,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1094,5,4,9,20,8,4.0,8,1,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,743,1,1,9,7,7,7.0,5,1,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,503,2,2,2,13,12,6.5,3,1,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,496,1,1,47,36,36,36.0,25,5,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,1,1,290,145,145,145.0,0,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,1,1,716,358,358,358.0,0,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,222,1,1,444,222,222,222.0,0,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,1,1,404,202,202,202.0,0,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,1,1,94,47,47,47.0,0,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,1,1,70,35,35,35.0,0,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierImpl.java,72,1,1,2,1,1,1.0,0,4,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java,209,1,1,2,1,1,1.0,0,1,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrument.java,77,1,1,77,77,77,77.0,77,32,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrumentationProvider.java,173,1,1,173,173,173,173.0,173,32,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/Instrument.java,112,2,1,6,112,106,56.0,112,10,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/InstrumentationLevel.java,44,1,1,44,44,44,44.0,44,32,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/InstrumentationProvider.java,169,1,1,169,169,169,169.0,169,32,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,1048,2,1,218,282,217,141.0,214,3,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,535,2,1,55,67,54,33.5,-90,2,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,179,1,1,12,4,4,4.0,-4,4,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,848,3,3,7,809,773,269.66666,33,1,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,574,2,1,92,101,90,50.5,87,3,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,906,1,1,216,205,205,205.0,194,1,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,318,2,1,15,24,14,12.0,12,3,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,520,2,2,6,194,192,97.0,190,1,true
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1312,8,2,23,526,299,65.75,489,332,true
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,104,1,1,11,11,11,11.0,11,8,true
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/SLF4JLogFactory.java,135,1,1,135,135,135,135.0,135,3,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,704,1,1,2,1,1,1.0,0,8,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,1,1,85,85,85,85.0,85,6,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192,1,1,5,5,5,5.0,5,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202,1,1,5,5,5,5.0,5,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,128,1,1,5,5,5,5.0,5,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,1,1,4,2,2,2.0,0,1,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,1,1,334,167,167,167.0,0,332,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,333,1,1,30,30,30,30.0,30,5,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1232,1,1,17,17,17,17.0,17,3,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVendors.java,74,2,1,52,93,60,46.5,74,3,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,116,4,1,190,86,63,21.5,-147,8,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,312,1,1,12,11,11,11.0,10,2,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,236,1,1,7,5,5,5.0,3,1,false
15,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/svn/SVNUtils.java,55,1,1,55,55,55,55.0,55,6,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/conf/TestXMLCaseConversions.java,63,1,1,126,63,63,63.0,0,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/conf/test/ConfigurationTestProductDerivation.java,109,1,1,218,109,109,109.0,0,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/graph/TestDepthFirstAnalysis.java,152,1,1,304,152,152,152.0,0,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/graph/TestGraph.java,148,1,1,296,148,148,148.0,0,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/rop/ResultListTest.java,295,1,1,23,23,23,23.0,23,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/rop/TestEagerResultList.java,39,1,1,2,1,1,1.0,0,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/rop/TestLazyForwardResultList.java,39,1,1,2,1,1,1.0,0,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/rop/TestListResultList.java,40,1,1,2,1,1,1.0,0,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/test/AbstractTestCase.java,1562,1,1,3124,1562,1562,1562.0,0,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/util/TestLocalizer.java,138,1,1,6,4,4,4.0,2,2,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/util/TestPropertiesParser.java,400,1,1,800,400,400,400.0,0,332,false
15,openjpa-lib/src/test/java/org/apache/openjpa/lib/util/svn/TestSVNUtils.java,67,1,1,67,67,67,67.0,67,6,false
15,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,2100,4,2,11,28,13,7.0,4,3,true
15,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java,28,1,1,56,28,28,28.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/conf/TestCacheMarshaller.java,78,2,1,12,20,10,10.0,16,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/conf/TestDynamicConfiguration.java,109,2,2,218,139,109,69.5,30,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/AbstractUnenhancedClassTest.java,596,1,1,1190,595,595,595.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/RestrictedMetaDataRepository.java,61,2,2,61,122,61,61.0,122,2,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestDataCachingAndUnenhancedPropertyAccess.java,55,1,1,108,54,54,54.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestEnhancementConfiguration.java,45,1,1,88,44,44,44.0,0,332,false
