% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 204
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
10,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/ContainerEMFTest.java,7,1,1,145,145,145,145.0,145,3,true
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1x1Lf.java,7,1,1,113,113,113,113.0,113,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1x1LfJT.java,7,1,1,115,115,115,115.0,115,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1x1LfJTLzy.java,7,1,1,116,116,116,116.0,116,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1x1LfLzy.java,7,1,1,114,114,114,114.0,114,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1x1Rt.java,7,1,1,79,79,79,79.0,79,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1xmLf.java,7,1,1,118,118,118,118.0,118,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1xmLfEgr.java,7,1,1,119,119,119,119.0,119,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1xmLfJT.java,7,1,1,120,120,120,120.0,120,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1xmLfJTEgr.java,7,1,1,119,119,119,119.0,119,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSE1xmRt.java,7,1,1,79,79,79,79.0,79,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSEBase.java,7,1,1,110,110,110,110.0,110,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSEEleCol.java,7,1,1,118,118,118,118.0,118,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSEEleColEgr.java,7,1,1,119,119,119,119.0,119,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSEJoinAbs.java,7,1,1,81,81,81,81.0,81,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSEJoinCon.java,7,1,1,76,76,76,76.0,76,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSESecTbl.java,7,1,1,112,112,112,112.0,112,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSESngTblAbs.java,7,1,1,100,100,100,100.0,100,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LSESngTblCon.java,7,1,1,76,76,76,76.0,76,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/LockScopeTestCase.java,7,1,1,324,324,324,324.0,324,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/Test1x1LockScope.java,7,1,1,937,937,937,937.0,937,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/Test1xmLockScope.java,7,1,1,1126,1126,1126,1126.0,1126,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lock/extended/TestBasicLockScope.java,7,1,1,1225,1225,1225,1225.0,1225,32,false
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/Department.java,7,1,1,79,79,79,79.0,79,4,true
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/Employee.java,7,1,1,94,94,94,94.0,94,4,true
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestMixedLockManagerDeadlock.java,7,1,1,133,133,133,133.0,133,8,true
10,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestPessimisticLocks.java,7,1,1,242,242,242,242.0,242,4,true
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java,7,1,1,189,189,189,189.0,189,11,false
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAProperties.java,7,1,1,129,129,129,129.0,129,25,false
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java,7,1,1,49,49,49,49.0,49,32,false
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEnum.java,7,1,1,53,53,53,53.0,53,13,false
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java,7,1,1,68,37,37,37.0,6,16,false
