Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/PersistentGraph.java,7,1,1,53,53,53,53.0,53,9,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/PersistentRelation.java,7,1,1,193,193,193,193.0,193,9,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/Relation.java,7,1,1,184,184,184,184.0,184,18,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/RelationGraph.java,7,1,1,163,163,163,163.0,163,9,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/TestPersistentGraph.java,7,1,1,451,451,451,451.0,451,18,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/Vertex.java,7,1,1,155,155,155,155.0,155,18,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/BooleanIdEntity.java,7,1,1,68,68,68,68.0,68,7,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/CompoundBooleanId.java,7,1,1,75,75,75,75.0,75,7,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/CompoundBooleanIdEntity.java,7,1,1,58,58,58,58.0,58,7,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/StringIdEntity.java,7,1,1,52,52,52,52.0,52,3,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/TestBooleanId.java,7,1,1,115,115,115,115.0,115,7,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/TestStringId.java,7,1,1,112,112,112,112.0,112,3,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/entityasidentity2/Attendance.java,7,1,1,65,65,65,65.0,65,8,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/entityasidentity2/Course.java,7,1,1,37,37,37,37.0,37,8,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/entityasidentity2/Person.java,7,1,1,31,31,31,31.0,31,8,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/entityasidentity2/Student.java,7,1,1,38,38,38,38.0,38,8,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/entityasidentity2/TestEntityAsIdentityFields2.java,7,1,1,40,40,40,40.0,40,8,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/jointable/FulltimeEmployee.java,7,1,1,81,81,81,81.0,81,16,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/jointable/ParttimeEmployee.java,7,1,1,81,81,81,81.0,81,16,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/TestLobs.java,7,1,1,215,215,215,215.0,215,9,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/auto/AutoIncrementEntity.java,7,1,1,38,38,38,38.0,38,3,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/auto/TestAutoIncrement.java,7,1,1,59,59,59,59.0,59,3,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/Authority.java,7,1,1,79,79,79,79.0,79,3,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/TestEnumXmlTypeMapping.java,7,1,1,38,38,38,38.0,38,3,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/Child.java,7,1,1,73,73,73,73.0,73,5,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/Parent.java,7,1,1,119,119,119,119.0,119,5,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/ParentId.java,7,1,1,83,83,83,83.0,83,5,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/DummyBrokerFactory.java,7,1,1,8,4,4,4.0,0,2,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestBrokerFactory.java,7,1,1,48,48,48,48.0,48,7,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestInitializeEagerly.java,7,1,1,38,38,38,38.0,38,7,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/Blobs.java,7,1,1,75,75,75,75.0,75,9,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/InvalidMappingFieldEntity.java,7,1,1,37,37,37,37.0,37,5,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/TestMappingRepository.java,7,1,1,42,42,42,42.0,42,5,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Case.java,7,1,1,76,76,76,76.0,76,6,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Lookup.java,7,1,1,54,54,54,54.0,54,6,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Role.java,7,1,1,61,61,61,61.0,61,6,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/ScheduleDay.java,7,1,1,63,63,63,63.0,63,6,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/ScheduledAssignment.java,7,1,1,126,126,126,126.0,126,6,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestOutOfBoundsEx.java,7,1,1,110,110,110,110.0,110,6,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/results/TestListResultSerialization.java,7,1,1,60,60,60,60.0,60,1,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/sequence/SequencedEntity.java,7,1,1,82,82,82,82.0,82,5,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/sequence/TestDropAddSequence.java,7,1,1,93,93,93,93.0,93,5,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/AbstractSuperclass.java,7,1,1,38,38,38,38.0,38,7,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/SubclassPerson.java,7,1,1,62,62,62,62.0,62,7,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/TestSubclassOfAbstractSuperclass.java,7,1,1,50,50,50,50.0,50,7,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/TestJPAFacadeHelper.java,7,1,1,139,139,139,139.0,139,4,false
12,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestOptimisticNamedQueryLockMode.java,7,1,1,129,129,129,129.0,129,3,true
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/FinderTargetPolicy.java,7,1,1,50,50,50,50.0,50,14,false
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/QueryTargetPolicy.java,7,1,1,53,53,53,53.0,53,14,false
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/TargetFetchConfiguration.java,7,1,1,90,90,90,90.0,90,14,false
12,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestQueryTargetPolicy.java,7,1,1,129,129,129,129.0,129,14,false
12,openjpa-slice/src/test/java/org/apache/openjpa/slice/TestTransaction.java,7,1,1,156,156,156,156.0,156,1,false
12,openjpa-slice/src/test/java/org/apache/openjpa/slice/policy/SampleQueryTargetPolicy.java,7,1,1,47,47,47,47.0,47,14,false
12,openjpa-tools/src/main/java/org/apache/openjpa/tools/MigrationTool.java,7,1,1,407,407,407,407.0,407,4,false
12,openjpa-tools/src/main/java/org/apache/openjpa/tools/action/Actions.java,7,1,1,506,506,506,506.0,506,4,false
12,openjpa-tools/src/main/java/org/apache/openjpa/tools/util/CommandProcessor.java,7,1,1,305,305,305,305.0,305,4,false
12,openjpa-tools/src/main/java/org/apache/openjpa/tools/util/LogRecordFormatter.java,7,1,1,74,74,74,74.0,74,1,false
12,openjpa-tools/src/main/java/org/apache/openjpa/tools/util/Option.java,7,1,1,219,219,219,219.0,219,4,false
12,openjpa-tools/src/test/java/org/apache/openjpa/tools/SchemaErrorDetector.java,7,1,1,97,97,97,97.0,97,3,false
12,openjpa-tools/src/test/java/org/apache/openjpa/tools/TestMigratedOutput.java,7,1,1,81,81,81,81.0,81,3,false
12,openjpa-tools/src/test/java/org/apache/openjpa/tools/TestMigrationSchema.java,7,1,1,99,99,99,99.0,99,3,false
