Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
2,hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java,44,1,1,44,44,44,44.0,44,18,false
2,hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,26,1,1,26,26,26,26.0,26,29,false
2,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,16883,14,2,54,12633,4082,902.3571,10360,14,true
2,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java,74,1,1,74,74,74,74.0,74,1,false
2,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,549,6,2,26,332,223,55.333332,149,8,true
2,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,437,1,1,12,12,12,12.0,12,8,true
2,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,1033,8,2,28,154,83,19.25,-7,8,true
2,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,101,1,1,13,11,11,11.0,9,7,false
2,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,331,2,1,60,23,18,11.5,-24,7,true
2,hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,123,1,1,123,123,123,123.0,123,12,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,105,1,1,105,105,105,105.0,105,14,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,47,1,1,14,5,5,5.0,-4,7,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,214,3,2,22,233,153,77.666664,214,3,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,166,2,1,17,166,149,83.0,166,8,true
2,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,213,4,1,87,241,163,60.25,213,8,true
2,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,866,1,1,866,866,866,866.0,866,4,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,159,3,1,37,190,118,63.333332,159,8,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,100,2,1,8,104,100,52.0,100,11,true
2,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,96,2,1,8,100,96,50.0,96,11,true
2,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,841,7,1,16,893,559,127.57143,841,8,true
2,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,83,1,1,8,7,7,7.0,6,3,true
2,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,202,2,1,11,22,11,11.0,22,17,true
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,27,1,1,27,27,27,27.0,27,6,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,64,2,1,2,2,1,1.0,0,4,true
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java,70,1,1,70,70,70,70.0,70,24,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,134,4,1,51,161,82,40.25,134,8,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,162,1,1,162,162,162,162.0,162,19,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,130,2,1,2,131,130,65.5,130,7,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,108,1,1,108,108,108,108.0,108,19,false
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,353,2,1,2,354,353,177.0,353,11,true
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,306,2,2,8,312,310,156.0,306,39,false
2,hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java,198,3,2,29,248,194,82.666664,198,6,true
2,hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestCloseSubscription.java,153,1,1,153,153,153,153.0,153,14,false
2,hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestMultiplexing.java,430,4,2,6,436,431,109.0,430,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/LoggingExceptionHandler.java,35,1,1,35,35,35,35.0,35,10,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java,1198,8,3,9,1249,679,156.125,1198,6,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java,139,3,3,2,18,14,6.0,9,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java,297,2,2,158,326,197,163.0,297,3,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java,231,6,3,2,258,207,43.0,231,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/filter/TestMessageFilter.java,399,4,2,18,445,320,111.25,399,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubProxy.java,36,1,1,36,36,36,36.0,36,10,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubRegular.java,36,1,1,36,36,36,36.0,36,10,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubSSL.java,36,1,1,36,36,36,36.0,36,10,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/meta/MetadataManagerFactoryTestCase.java,79,2,1,6,80,75,40.0,79,4,false
2,hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestFactoryLayout.java,84,2,2,4,86,84,43.0,84,78,false
2,hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManager.java,365,6,2,6,423,237,70.5,365,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManagerFactory.java,306,5,2,8,310,291,62.0,306,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java,41,6,2,2,74,26,12.333333,65,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java,280,3,2,8,46,39,15.333333,39,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java,801,9,3,18,832,341,92.44444,801,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java,269,4,2,39,25,15,6.25,-3,12,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java,247,2,2,4,4,2,2.0,1,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java,206,2,2,2,2,1,1.0,0,78,true
2,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java,62,2,2,2,63,62,31.5,62,78,false
2,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubLoad.java,60,2,2,2,61,60,30.5,60,78,false
2,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java,321,2,2,10,326,321,163.0,321,78,false
