Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,332,1,1,3,2,2,2.0,1,41,true
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,167,1,1,5,3,3,3.0,1,41,true
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,867,1,1,11,6,6,6.0,1,41,true
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,842,2,2,12,10,6,5.0,1,39,true
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,354,1,1,3,2,2,2.0,1,12,false
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,308,1,1,8,5,5,5.0,2,41,true
3,hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java,205,2,2,19,20,15,10.0,7,39,true
3,hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestMultiplexing.java,438,1,1,32,20,20,20.0,8,39,true
3,hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java,1207,1,1,13,11,11,11.0,9,39,true
3,hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java,298,1,1,5,3,3,3.0,1,12,false
3,hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java,243,2,2,8,14,8,7.0,12,39,true
3,hedwig-server/src/test/java/org/apache/hedwig/server/filter/TestMessageFilter.java,415,1,1,32,24,24,24.0,16,39,true
3,hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java,288,1,1,16,12,12,12.0,8,39,true
3,hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java,276,1,1,13,10,10,10.0,7,39,true
3,hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java,252,1,1,13,9,9,9.0,5,39,true
3,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java,210,1,1,10,7,7,7.0,4,39,true
3,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java,357,1,1,38,37,37,37.0,36,12,false
